combined_text,publisher_id,date_ordinal,label
" by daily news bin  november 2, 2016  9 14728 shares 
for all the fact-free cable news punditry this week about supposed momentum on the part of donald trump, its easy to miss the fact that hillary clinton is overwhelmingly likely to win the election according to every polling average and predictive model. but even as trump supporters and the pundits continue pointing to the turnout at his rallies many of which are in states hes losing, it turns out hillary clinton just pulled off one of the biggest crowds of the entire election  and she did it in a key red state. 
hillary clinton held a rally in arizona today, a state that hasnt been won by a democrat in a presidential election in a generation. its a sign that shes still playing offense. and shes within the margin of error in the polling averages in arizona, a sign of strength. moreover, she managed to draw a crowd of twenty thousand people in the red state tonight, a sign of momentum. adam parkhomenko posted a photo to facebook which captured the sheer size of the outdoor crowd 
meanwhile hillary clinton will be in north carolina on thursday and pennsylvania and michigan on friday, even as bernie sanders heads to ohio and president barack obama heads to florida. if you enjoy daily news bin, consider making a contribution contributed by daily news bin staff 14728",40,736271,fake
"fox news just admitted it made up story about hillary being indicted for foundation comments 
the alt-right and other trump supporters were flush with excitement yesterday as their online echo chamber resounded with stories that hillary clinton was about to be indicted on the basis of the newly discovered emails on anthony weiners computer. today, of course, we learned that this was nothing but a bold-faced lied. while many of the more obscure right -wing blogs named nothing but imaginary sources to support their outrageous claims , the most legitimate source of the false story was none other than fox news. 
on november 2 fox news bret baier claimed that, according to two anonymous sources within the fbi, the agencys investigation of clinton would continue to likely an indictment. the very next day reality forced him to walk back those claims, which he called inartful, acknowledging that thats not the process. 
nonetheless, baier did not entirely disavow his ruse of an imminent clinton indictment, maintaining that there is confidence in the evidence. given that clintons indictment has been impending for months in the right-wing universe one would think that these shameless schemers would have wised up to the fact that its not going to happen  and for good reason . instead, every time there is the slightest mention of clintons emails, no matter how vague and clearly inconsequential , the alt-right rumor mill kicks into overdrive on its vicious crusade to smear the potential first female president in any way possible. 
in reality, there is absolutely nothing so far to suggest that there is anything incriminating in the most recent batch of clinton emails, and it has become increasingly clear that fbi director james comeys announcement of the renewed investigation was nothing but a cynical and hypocritical political ploy. in part the announcement was designed to fuel a new republican storyline that clinton is unfit for the presidency because she is under federal investigation. the demagogues making these claims conveniently ignore the fact that trump is under investigation in no fewer than 75 cases , including the rape of a 13 year-old girl. 
another disconcerting storyline in yesterdays firestorm of right-wing rumors is the political interference of trump supporters in the fbi. if baiers so-called anonymous sources really were fbi agents, it would represent yet another recent example of meddling in the presidential election by trump supporters at the supposedly impartial agency. in any case, the endless lies and distortions of the right-wing pseudo-media, from fox news down to the lowliest blog, are doing a tremendous disservice to the american people.",125,736272,fake
"war, us government corporate propaganda, the cia and the russian putin threat behind the headlines - conspiracies, cover-ups, ancient mysteries and more. real news and perspectives that you won't find in the mainstream media. browse home  war, us government corporate propaganda, the cia and the russian putin threat essential reading by smoking mirrors on september 8, 2011 
smoking mirrors at his creative best writing about  well you decide what hes writing about the anglo-saxon mission part i by wmw_admin on march 1, 2010 
bill ryan talks to a former city of london insider who participated in a meeting where the elites plans for depopulation were discussed. the meeting, which took place in 2005, also discussed a planned financial collapse have you read the talmud lately? by wmw_admin on september 3, 2006 
the talmud expounds some of the most virulent racism, as these extracts plainly show. however, as a reader points out not all jews are influenced by it, or even read it. only the ultra religious study it, the rest havent a clue. we leave you to decide",197,736269,fake
"young patient anatomy lesson published 12 mins ago 
editors note do you need something to smile about? every day, wnd selects the best joke offered up by readers and contributors to its laughlines forum and brings it to you as the wnd joke of the day. here is todays offering 
a pediatrician in town always plays a game with some of his young patients to put them at ease and test their knowledge of body parts. 
one day, while pointing to a little boys ear, the doctor asked him, is this your nose? 
the little boy turned to his mother and said, mom, i think wed better find a new doctor!",238,736263,real
"abdde reform mu olacak yoksa parçalanacak mı?, yazan thierry meyssan abdde reform mu olacak yoksa parçalanacak mı? yazan thierry meyssan abddeki başkanlık seçimi kampanyasını gözlemleyen thierry meyssan, eski ve ağır uygarlık çatışmasının yeniden hortlamasını analiz ediyor. hillary clinton bu seçimlerde programların değil ama  amerikalıların kim olduğunu  bilme konusunun öne çıktığını açıkladı. cumhuriyetçilerin önde gelenlerinin donald trumpa verdiği desteği geri çekmesi siyasi sorunlardan daha çok kişisel tutumu yüzünden. yazarımıza göre abd, bugüne kadar farklı ufuklardan gelen ve özel bir cemaatin ideolojisine boyun eğmeyi kabul eden göçmenlerden oluşuyordu. bugün, ülkenin bizzat kendisini parçalama tehlikesi riskiyle çatlamakta olan bu modeldir.
voltaire i̇letişim ağı  şam suriye  26 ekim 2016 français español italiano русский english deutsch português ελληνικά عربي milenarist yani dünyanın sonunun yaklaştığına inanan seçmenlerin 73ü donald trumpu beğenmiyor. 68i demokratların adayı hillary clintonun orta sınıfların haklarını daha iyi koruyacağını; 64ü dış politika, 61i ise ekonomi alanında rakibinden daha iyi olduğunu düşünüyor. geçtiğimiz abd seçim kampanyası yılı sırasında, retorik derinden değişti ve iki kamp arasında beklenmedik bir bölünme ortaya çıktı. adaylar başta sadece siyasi konular servet dağılımı ya da ulusal güvenlik gibi üzerine konuşsalar da, bugün artık özellikle seks ve paradan bahsediyorlar.
cumhuriyetçi partiyi ki partinin başlıca liderleri adaylarından desteklerini çektiler- sabrını çatlatan ve siyasetin satranç tahtasını yeniden şekillendiren siyasi sorunlar değil, çok eski bir uygarlık bölünmesini hortlatan bu söylemdir. bayan clinton bir yandan siyaseten doğru olma çabası içerisindeyken, diğeri, yani  donald  eski  first lady nin ikiyüzlülüğünü ortaya seriyor.
hillary clinton, kocasıyla yattıklarını itiraf eden kadınları hedef almaktan ve lekelemekten çekinmemesine rağmen, bir yandan kadın-erkek eşitliğini savunurken, kendini kişisel nitelikleriyle değil ama eski bir başkanın eşi olarak sunarken, kadın cinsiyetine karşı duygularını gizlemediği için donald trumpu kadın düşmanlığıyla suçluyor. diğer yandan donald trump devletin özelleştirilmesi sürecini ve dışişleri bakanlığından randevu elde edebilmeleri için clinton vakfı aracılığıyla yabancı şahsiyetlerden para sızdırılmasını; obamacarein kuruluşunun yurttaşların değil ama sağlık sigortalarının yararına hizmet ettiğini teşhir ediyor ve işi seçim sisteminin doğruluğunu tartışmaya kadar götürüyor.
donald trumpun kendini ifade etme tarzının ırkçılığı yüreklendirdiğinin tamamen farkındayım ama clinton yanlısı medyaların çıkarttığı patırtıya rağmen bunun seçim tartışmasının merkezinde olduğunu hiçbir şekilde düşünmüyorum.
lewinsky olayı sırasında, başkan bill clintonun ulustan özür dilemesi ve selameti için rahipleri bir araya getirmesi önemlidir. oysa bir ses kaydı aracılığıyla benzer olgularla suçlanan donald trump, din adamları sınıfından yardım dilenmeden sadece hedef aldığı kişilerden özür dilemekle yetinmiştir.
bugünkü bölünme, abdde presbiteryenler, vaftizciler ve metodistler tarafından temsil edilen kalvinistlere karşı katolik, ortodoks ve luthercilerin değerlerinin isyanını yeniden gündeme getirmektedir.
her ne kadar iki aday da püriten gelenek içerisinde eğitilmiş olsalar da clinton metodist ve trump presbiteryen, bayan clinton babasının ölümüyle birlikte dinine geri döndü ve bugün silahlı kuvvetler genelkurmayının the family adı verilen ayin gruplarına katılıyor. trumpa gelince daha içsel bir tinsellik uyguluyor ve o kadar sık tapınaklara gitmiyor.
tabi ki, kimse yetiştirildiği şemalar içerisinde kapalı kalmıyor. ama düşünmeden hareket ettiğimizde, haberimiz olmadan bunları üretiveriyoruz. herkesin dini çevresi sorunu dolayısıyla önemli olabilir.
neler olduğunu daha iyi anlayabilmemiz için xviinci yüzyıl i̇ngilteresine geri dönmemiz gerekiyor. oliver cromwell, yaptığı askeri darbe ile kral i.charlesı devirir. bir cumhuriyet kuracağı, ülkenin ruhunu arındıracağı iddiasında bulundu ve eski hükümdarın kellesini uçurdu. kalvinin düşüncelerinden esinlenen sekter bir rejim kurdu, papaya bağlı i̇rlandalıları kitlesel olarak katletti ve püriten yaşam tarzını dayattı. aynı zamanda siyonizmi de tasarladı yahudileri i̇ngiltereye geri çağırdı ve filistinde bir yahudi devletinin kurulmasını talep eden dünyanın ilk devlet başkanı oldu. bu kanlı serüven,  britanyanın ilk iç savaşı  adıyla anılıyor.
monarşinin yeniden kurulmasından sonra, cromwellin püritenleri i̇ngiltereden kaçarlar. hollandaya yerleşirler ve aralarından bazıları mayflower gemisiyle amerikaya giderken  pilgrimler , bazıları güney afrikada afrikaneer topluluğunu kurarlar. xviiinci yüzyıldaki abd bağımsızlık savaşı sırasında, kalvinistlerin britanya monarşisine karşı mücadelesine yeniden tanık oluruz. bu mücadele, britanya tarihi güncel el yazmalarında  i̇kinci i̇ç savaş  olarak tanımlanır.
xixncu yüzyıldaki i̇ç savaş, güney devletleriyle genelde katolik kolonların yaşadığı kuzeydekileri daha çok protestan kolonların yaşadığı karşı karşıya geldi. galip gelenlerin yazdığı tarih bu çatışmayı köleliğe karşı özgürlük kavgası olarak sunuyor ki bu propagandadan başka bir şey değildir güney devletleri, britanya monarşisiyle bir ittifak anlaşmasına vardıklarında köleliği kaldırmışlardır. dolayısıyla da, püritenlerle i̇ngiliz tahtının çatışması yeniden karşımıza çıkar ki bazı tarihçiler bu yüzden burada bir  üçüncü britanya i̇ç savaşından  söz ederler.
xxinci yüzyıl sırasında, başbakan david llyod georgeun  konformist olmayan hıristiyanlarıyla  birleşik krallıkta yeniden ortaya çıkmasını saymazsak, britanya uygarlığının bu iç çatışması bitmiş gibidir. bunlar i̇rlandayı bölerler ve filistinde  yahudi ulusal yurdunu  yaratmaya girişirler.
ne olursa olsun, richard nixonun danışmanlarından biri olan kevin philips, bu iç savaşlarla ilgili geniş kapsamlı bir tez hazırlar, sorunların hiçbirinin çözülmediği tespitinde bulunur ve bir dördüncü çatışmanın duyurusunu yapar  1 .
40 yıldan beri kitlesel olarak cumhuriyetçilere oy veren kalvinist kilisesinin müritleri, artık demokratları destekliyor.
bayan clintonun abdnin yeni başkanı olacağından ya da bay trump seçildiğinde, hızlı bir şekilde ortadan kaldırılacağından şüphe etmiyorum. ama birkaç ay içerisinde, geridöndürülemez bir demografik gelişim temelinde seçmenler topluluğunun yeniden şekillenişine tanık oluyoruz. halkın dörtte birinden fazlasını bir araya getiren püriten kökenli kiliseler, demokratların kampına doğru kayıyor. modelleri tarihsel bir kaza gibi görünüyor. güney afrikada ortadan kalktı ve ne abdde, ne de i̇srailde daha çok hayatta kalması mümkün değil.
başkanlık seçiminin ötesinde, abd toplumu hızla gelişmek ya da yeniden parçalanmak durumundadır. gençliğin püriten vaizlerin nüfuzunu kitlesel olarak reddettiği bir ülkede, eşitlik sorununu başka yöne kaydırmak artık mümkün değildir. püritenler tüm insanların eşit olduğu ama eşdeğer olmadığı bir toplum öngörüyorlar. lord cromwell i̇ngilizler için bir cumhuriyet istiyordu, ama ancak papa yanlısı i̇rlandalıları katlettikten sonra. böylece bugün abdde bütün yurttaşlar kanun önünde eşittir, ama aynı yasal metinlerden hareketle, mahkemeler aynı cinayet ya da suçlarla ilgili beyazlar için hafifletici nedenler bulurken sistematik olarak siyahları mahkum etmektedir. ve eyaletlerin çoğunda, hız ihlali için dahi olsa ceza alınması durumunda, oy kullanma hakkı kaldırılıyor. bunun sonucunda, beyaz ve siyahlar eşittirler, ama bazı eyaletlerde, siyahi insanların birçoğunun aynı şekilde oy kullanma hakkı elinden alınmıştır. bu düşüncenin paradigması, dış politikada, filistinde  iki devletli çözümdür ; eşit, ama özellikle eşdeğer olmayan.
rahip carter, reagan, bush sr. ve jr.in her ikisi de pilgrimlerin torunlarıdırlar, clinton ve obama yönetimlerini, kendi ülkelerinin ideallerine aykırı bir biçimde vahhabiliği ve bugün de işi̇di desteklemeye püriten düşüncesi itmiştir.
geçmişte pilgrimler, plymouth ve bostonde abdnin ortak hafızasında idealleştirilen topluluklar oluşturdular. oysa tarihçiler biçimseldirler,  yeni i̇srail i oluşturduklarını söylüyorlardı ve  musanın yasasını  seçerler. tapınaklarına haç değil ama yasanın masalarını yerleştirirler. zaten hıristiyan olmalarına rağmen, yahudi yazmalarına i̇ncilden daha çok önem veriyorlardı. kadınlarını başlarını örtmeye zorladılar ve bedensel cezaları yeniden gündeme getirdiler.
thierry meyssan çeviri
osman soysal",227,736263,fake
"snowflake colbert didnt want to write jokes about trump winning  daily wire snowflake colbert didnt want to write jokes about trump winning by hank berrien november 21, 2016 
conversing with fellow daily show comic john oliver at the montclair film festival on saturday night, late show unfunny host stephen colbert admitted that he couldnt even conceive that donald trump would win the presidency; so much so that he couldnt write jokes bout trump winning for election night. 
in the roughly two-hour discussion and qa titled wow, that was weird, montclair film festival executive director tom hall set the somber tone by allowing, ""when we planned this evening, i think we all thought we'd be looking back with laughter instead of looking forward with deep concern about the uncertainty we face."" 
speaking of the late show s election night special on showtime, colbert admitted that the staff was prepared for every result of the election except the one that actually transpired 
there was not a bear big enough in the world that we weren't loaded for. we were so loaded for every possible eventuality. we had so many guests. we had so many pre-taped pieces, all based on a different eventuality. we had three shows hillary clinton wins and we know; hillary clinton wins and we dont know, because its not called before the shows over; donald trump's going to win and we dont know, because everyone said he had such a narrow path to victory. that's not wishful thinking, that's what everyone was saying. 
and then there was the last show, which is the show we did, which is donald trump is going to win and we know he's going to win. my execs and my writers were like, you don't want to write something for that? and i'm like, no! there is nothing you can write. you don't understand. i have 400 people in my theater. if we know donald trump is going to win, it's going to be like doing stand-up comedy for one of those chilean soccer stadiums where the villagers watch you execute one of the natives. there will be no laughter! we only did about 20 minutes of material before we went, f it, it's going to be him, let's just talk for another hour. so i think we have two and a half whole shows that you will never see of material that we had to kill that night. 
colbert moaned that the special was ""the hardest thing i've ever done in my life,"" adding, ""i was tying my tie at 1030 and i went, 'oh, he took ohio. oh, well, we expected that. he took it by 11 points. wow! that's not expected.' and then over my guests' shoulders, people kept holding up signs that said, 'florida, iowa, nebraska.'"" he revealed that numerous fake commercials were prepared, but ""none of them were appropriate once we knew we were playing to an audience of the condemned. our audience was sobbing openly. and those are people who work for me, like my cameramen."" 
as daily wire editor-in-chief ben shapiro pointed out years ago , colbert's manipulative act has been laced with hatred of conservatives 
he engages in conservativeface. he needs no makeup or bulbous appendage to play a conservative  after all, conservatives come in every shape and size. instead, he acts as though he is a conservative  an idiotic, racist, sexist, bigoted, brutal conservative. he out-archie bunkers archie bunker. his audience laughs and scoffs at brutal religious colbert who wishes to persecute gays; they chortle at evil sexist colbert who thinks men are victims of sexism. this is the purpose of colberts routine. his show is about pure hatred for conservatives in the same way that blackface was about pure hatred of blacks. in order to justify their racism, racists had to create a false perception of blacks; in the same way, colbert and his audience can justify their racism only by creating a false perception of conservatives. 
on saturday night, colbert waxed eloquent over his fear of a trump presidency, arguing, ""im all for giving him a chance, but dont give him an inch. because i believed everything he said, and i remember everything he said. and its horrifying. it's possible. the job changes a man. that's the cliche of the presidency."" he pontificated 
every president tries to achieve what they promised and you can say, well, there are levers of power in washington that can slow him down. but two things one is they're cowards. second is that the levers in washington are apparently merely attached to blinking red lights that make the people happy when they pull. because they tried to stop trump. everybody tried to stop trump, do not delude yourself. 
everyone except the people he's going to appoint tried to stop him and they didn't. he owes them nothing. he goes out on the balcony and he says to the crowd, shall i do it? and they say, 'yes. and he says, it shall be so. and the balcony is twitter. he goes onto twitter and he goes, what do you think? do you think i'm right? that's what scares me, that he owes the checks and balances of washington nothing because they tried to stop him and they couldn't. and he's a vindictive person. so it's all going to be fine. merry christmas. no! there is nothing you can write."" stephen colbert 
colbert concluded, ""the next person who says to me, 'you must be happy on a certain level, is going to have their eye carved out. 
so thats the man underneath the comedy mask . . .",43,736289,real
"comment on tainted measles vaccine kills more than 50 children in syria by tragic deaths used to promote vaccine fear  on the fence about vaccines photos credits social media the so called  opposition health authorities  said in a statement posted online in arabic 
primary investigations point to a limited security breach by vandals likely connected to the regime, which has been attempting to target the medical sector in free syria in order to spread chaos. the statement also added the syrian interim governments health ministry has instructed a halt to the second round of the measles vaccination campaign, which began monday september 15th  following several fatalities and injuries among children in vaccination centers in the idlib countryside. adnan hazouri, the health minister in the syrian opposition who held a conference in the arabic language said that he will resign if an investigation upheld allegations of negligence, as blood samples have been sent to turkey for analysis. the syrian observatory for human rights , which is based in london, also confirmed 
at least five children have died and 50 others are suffering from poisoning or allergic reactions after measles vaccinations in jirjanaz, in the idlib province. the following video shows affected children in saraqeb hospital in idlib, syria monther khalil, the head of the idlib medical department said this during an interview with radio hawa smart -an opposition related station established on gaziantep, turkey 
the department assures all parents who have had their children vaccinated that the vaccine is completely fine and there is no risk to children who have already been injected. 
we have already vaccinated 60,000 children against measles and there has been no previous problem. the same crews also previously carried out a polio campaign, where they vaccinated 252,000 children across seven rounds, and there were no abnormal complications. more than 190,000 syrians have been killed during the foreign-backed war since 2011, which has also created more than 3 million refugees outside syria. sources",32,736266,fake
"7 reasons i'll vote for trump print 
before you applaud me for my integrity or condemn me for selling out, allow me to explain my decision to vote for donald trump on nov. 8. 
first, im writing this because i have been asked incessantly for months how i would be voting, not because i think im someone special or that what i do should influence you. 
second, im not endorsing donald trump. in my mind, theres a world of difference between endorsing a candidate and voting for a candidate. 
third, i respect those in the nevertrump camp and share many of their concerns, including the possibility of his further vulgarizing and degrading the nation, the possibility of him deepening our ethnic and racial divides, and the possibility of him alienating our allies and unnecessarily provoking our enemies, just to name a few. among the nevertrump voices i respect are columnists like david french and ben shapiro, bloggers like matt walsh and evangelical leaders like russell moore and beth moore. 
fourth, i take strong exception to evangelicals who have fawned over trump as if he were some kind of savior figure, supporting him as if he were st. donald. i also take issue with evangelical leaders who want us to minimize some of trumps failings, constantly saying, let him who is without sin cast the first one see john 87. this is not a question of condemning the man but rather a question of making a moral assessment as to his readiness to serve our nation. 
fifth, my decision to vote for trump, barring something earth-shattering between now and nov. 8, is consistent with my position, which has been 1 during the gop primaries, i issued strong warnings against voting for trump while we had other excellent choices. i did this in writing , on video and on the radio, but always stating that if trump won the nomination, i would re-evaluate my position. 2 once trump became the republican candidate, i wrote that i was rooting for him to take steps in the right direction and thereby win my vote. 3 i have stated repeatedly that under no circumstances would i vote for hillary. for two strong warnings about hillary, see here and here . 
so, what has convinced me that i should now vote for donald trump? 
the culture war is not over! gain hope, courage and practical advice in michael browns latest book, outlasting the gay revolution where homosexual activism is really going and how to turn the tide 
first, i believe that he actually is serious about appointing pro-life, pro-constitution supreme court justices. when he said during the last debate that if youre pro-life, you want to see roe v. wade overturned, and when he reiterated at his gettysburg speech that he will be drawing from his list of 20 potential appointees, he helped me feel more confident that he would not suddenly flip-flop if elected. 
second, one reason i endorsed sen. ted cruz was because he took on the political establishment, both democratic and republican, to the point of calling it the washington cartel. trump is an absolute wrecking ball to the negative parts of the political system although, unfortunately, hes been a wrecking ball to some of the good parts of the system, so my vote for him is also a protest vote. 
third, i am voting for the republican platform, not the republican party, which means im in agreement with the platform while at the same time having very little confidence in the party as a whole. 
fourth, while i have always felt that the line, were electing a president, not a pastor, was overstated and superficial, if we rephrased it to say, were electing a general to train hand-to-hand combat warriors, not a pastor, it might have more relevance. in other words, we are not looking for trump to be a moral reformer even if hedoes appoint righteous judges, and, at this point, he certainly is anything but a moral example although we pray he will be truly converted and become one. rather, out of our choices for president, which are stark, we are voting for the one most likely to defeat hillary and make some good decisions for the nation, not be the savior. and with things so messed up in america, the hand-to-hand combat analogy is closer to home. 
fifth, within the first few minutes of the last debate, the massive differences between hillary and trump were there for the world to see, she a pro-abortion radical and an extreme supporter of the lgbt agenda and he unashamedly speaking out against late-term abortions and wanting to appoint justices who would defend our essential liberties. since i have the opportunity to vote, i feel that i should vote for trump. 
sixth, trump continues to be drawn to conservative christians, and not just ones who tickle his ears. one of my dear friends has spent hours with trump and members of his family, and he has told me that in 55 years of ministry, no one has received him as openly and graciously as has trump. yet my friend continues to speak the truth to him in the clearest possible terms. while i am not one of those claiming that trump is a born-again christian i see absolutely no evidence of this, the fact that he continues to listen to godly men and open the door to their counsel indicates that something positive could possibly be going on. it also indicates that these godly leaders might be a positive influence on him if he were elected president. 
seventh, although im quite aware that a president could do great harm or good to the nation, im far more concerned with what we as gods people do with our own lives and witnesses, and for me, the state of the church of america is much more important than the state of the white house. in that context, i echo the words and warning of dr. martin luther king jr. the church must be reminded that it is not the master or the servant of the state, but rather the conscience of the state. it must be the guide and the critic of the state, and never its tool. if the church does not recapture its prophetic zeal, it will become an irrelevant social club without moral or spiritual authority. 
so, in sum 1 my hope is in god, not donald trump, and i do recognize that either hillary or trump has the potential to do great harm to america; 2 my urgent call is for us as followers of jesus to get our own act together so we can be the salt and light of the nation; 3 i will continue to urge all believers not to vote for hillary clinton, whose policies will certainly do us great harm; and 4 ultimately, the most effective way to defeat hillary is to vote for trump, while also praying that god will use him for good , not for evil. 
in the end, if trump gets elected and fails miserably, i will be grieved but not devastated. if he does well, i will rejoice. 
either way, though, my vote is just that a vote. my greater role is to live a life pleasing to god with the hope of advancing a gospel-based moral and cultural revolution. receive michael brown's commentaries in your email bonus by signing up for michael brown's alerts, you will also be signed up for news and special offers from wnd via email. name",238,736264,real
"american irrationalism donald trump on the apprentice the false values of reality tv have been carried over into the current presidential race. nbc 
there is no shortage of signs of impending environmental catastrophe, including the melting of the polar ice caps and the rise of atmospheric carbon to above 400 parts per million . the planets sixth mass extinction is underway. it is not taking place because of planetary forces. homo sapiens is orchestrating it. we are at the same time bankrupting ourselves by waging endless and unwinnable wars. we have allowed our elites to push more than half the u.s. population into poverty and, often, profound despair through deindustrialization. we do nothing to halt the waves of nihilistic violence by enraged citizens who carry out periodic mass shootings in schools, malls, movie theaters and other public places. the political and financial elites flaunt their greed and corruption. donald trump appears to pay no federal income taxes. bill and hillary clinton use their foundation as a tool for legalized bribery. our largest corporations have orchestrated a legal tax boycott. the judicial system is a subsidiary of the corporate state. militarized police carry out public executions of unarmed people of color. our infrastructure, including our schools, roads and bridges, along with our deindustrialized cities, are in ruins. decay and rotphysical and moralare pervasive. 
we are blinded to our depressing reality by the avalanche of images disseminated by mass media. political, intellectual and cultural discourse has been replaced with spectacle. emotionalism and sensationalism are prized over truth. highly paid pundits who parrot back the official narrative, corporate advertisers, inane talk shows, violent or sexually explicit entertainment and gossip-fueled news have contaminated cultural life. reality television, as contrived as every other form of mass entertainment, has produced what might be called a reality presidential candidate. 
mass culture, because it speaks to us in easily digestible clichés and stereotypes, reinforces ignorance, bigotry and racism. it promotes our individual and collective self-glorification. it sanctifies nonexistent national virtues. it takes from us the intellectual and linguistic tools to separate illusion from truth. it is all show business all the time. 
advertisement square, site wide 
there are hundreds of millions of americans who know that something is terribly wrong. a light has gone out. they see it in their own suffering and hopelessness and the suffering and hopelessness of their neighbors. but they lack, because of the contamination of our political, cultural and intellectual discourse, the words and ideas to make sense of what is happening around them. they are bereft of a vision. austerity, globalization, unfettered capitalism, an expansion of the extraction of fossil fuels and endless war are not the price to be paid for progress and the advance of civilization. they are part of the savage and deadly exploitation by corporate capitalism and imperialism. they serve a neoliberal ideology . the elites dare not speak this truth. it is toxic. they peddle the seductive illusions that saturate the airwaves. we are left to strike out at shadows. we are enticed to succumb to the racism, allure of white supremacy and bigotry that always accompanies a culture in dissolution. 
we cannot, for this reason, discount the possibility that donald trump will be elected president. the election outcome will be decided by whatever emotion americans feel when they cast their ballots. 
celebrity narratives, manufactured pseudo-drama, sex scandals, natural disasters, insults and invective, mass shootings and war flash before us in a constant jumble of images on ubiquitous screens. the assault of images obliterates reality. a former congressman who sends a picture of himself in underwear to a woman is a national news story. sober examinations of our economic, foreign, judicial and environmental policies are dismissed as too complicated and boring. it does not produce engaging images. the electronic medias sole goal is to attract viewers and advertising dollars. it has conditioned us to demand an endless vaudeville act. 
we are infected because of this mass indoctrination by what daniel boorstin in  the image  a guide to pseudo-events in america calls social narcissism. the bottomless narcissism of trump and bill and hillary clinton cater to this social narcissism. they reflect back to us our desperate longing for, as well as celebration of, entertainment, celebrity, wealth, power and self-aggrandizement. it is not only advertising and public relations, as boorstin points out, that carries out the incessant manufacturing of illusions that feed social narcissism. journalists, book publishers, politicians, athletes, entertainers, positive psychologists, self-help gurus, the christian right and talk show hosts all feed the mania for illusion. they all chant the insane mantra that reality is never an impediment to what we desire. we can have anything we want if we work hard, get an education, believe in ourselves, grasp that we are exceptional and believe the impossible is always possible. it is magical thinking. and magical thinking is the only real commodity the elites have left offer to us. make american great again. or america already is great. take your pick of idiotic clichés. 
we tyrannize and frustrate ourselves by expecting more than the world can give us or than we can make of the world, boorstin writes. we demand that everyone who talks to us, or writes for us, or takes pictures for us, or makes merchandise for us, should live in our world of extravagant expectations. we expect this even of the peoples of foreign countries. we have become so accustomed to our illusions that we mistake them for reality. we demand them. and we demand that there be always more of them, bigger and better and more vivid. 
the incessant search for instant gratification and the most appealing image, including the image of ourselves we manufacture for others on social media, has robbed us of the ability to examine ourselves and our society. it has extinguished the truth. the terminal decline of the american empire, the utter incompetence of our elites to manage everything from the ecosystem to the economy and foreign policy, the climate crisis, along with the widespread poverty and despair that defines over half of america, do not fit with the illusion. so these realities are blotted from public consciousness. the poor are rendered invisible. the climate crisis is ignored. the foreign policy debacles will be fixed with more bombs. a culture that can no longer discern or confront reality is unable to reform itself and dies. only the soviet and fascist dictatorships, along with the medieval catholic church, controlled thought as effectively.",207,736268,fake
" there's no question mr. trump's campaign has energized many new voters, but, the problem is . . . the brain-dead-rnc probably are still too arrogant and ignorant to capitalize on the ""greatest opportunity"" since president reagan. .",233,736263,real
"uk police six times more likely to stop and search black people videos uk police six times more likely to stop and search black people black people in britain are more likely to be stopped and searched by police than white people, according to new official figures.  october 28, 2016 be sociable, share! stop and search has always been a controversial method used by police officers in england and wales and has always disproportionately targeted black and minority ethnic bme communities in britain. 
according to official figures released in 2013, 27 percent of stop and searches were not based on reasonable grounds for suspicion and concerns, as well as disproportionately targeting young people from bme backgrounds. 
in 2014, then-home secretary theresa may, decided to crack down on stop and search, penalizing police forces who used it and imposed restrictions on officers in 2014. 
a year later in 2015, the head of londons metropolitan police blamed an increase in knife crime on the home secretarys stop and search reforms. in the same year, the number of fatal stabbings increased by 18 percent in london. 
london knife crime is now at a four year high, according to a report published by the police and crime committee which suggests violent crime, including knives, guns, sexual assaults and robbery have all risen year on year, with knives increasingly becoming a weapon of choice amongst young people . 2 officers assaulted whilst detaining person with a knife. glad to hear they are ok! thank you dedication proactivepolicing stopandsearch  
 nick downing nickdowningmps october 26, 2016 
while the latest figures released by the home office, reveal that the use of stop and search by police had reduced by more than a quarter across the board  stopping white people fell more sharply. 
the statistics reveal that people from bme backgrounds were still three times more likely to be stopped and searched than white people in 201516 and black people are six times more likely to be stopped and searched than white people. 
amber rudd, britains relatively new home secretary, says the statistics are unacceptable yet added that the powers are vital for police to fight crime. 
a similar story has been seen for the black group, which fell from over six times more likely to just over four times more likely between the years ending march 31, 2011 and 2015, before rising again to over six times more likely in the year ending march 31 2016, the home office report said. 
shadow home secretary diane abbott, said the decline in stop and search clearly shows there is some effort to use these police powers more reasonably. but there are clear signs that some communities are being disproportionately targeted. 
amber rudd, the same home secretary who suggested companies draw up a list of their foreign workers, said that, no one should be stopped on the basis of their race or ethnicity. 
four years later and another report into police use of stop and search, young black men are still being disproportionately targeted by officers, suggesting more needs to be done to tackle racism issues in the met. college of policing launches anti bias guidelines on stop  search. map shows where it's needed most pic.twitter.com3ukaoskyza 
 simon israel simonisrael october 27, 2016 
britains police, in particular scotland yard, has been plagued with accusations of institutional racism for decades. the high profile racially motivated murder of black teenager stephen lawrence , and the subsequent conviction of his killers 20 years later in 2012, forced the met to investigate claims of institutional racism.",112,736265,fake
