combined_text,publisher_id,date_ordinal,label
"nyt on trump's rise 'whiteness... is more than just skin color' describing what she calls a crisis of whiteness, amanda taub writes at the new york times that nationalistic mo comment on this article via your facebook account comment on this article via your disqus account follow us on facebook!",43,736270,real
"why 'never trumpers' must reconsider while democrats perpetually circle the wagons, republicans engage a perpetual circular firing squad. the same holds true for many evangelicals. democrats and secularists count on it. 
and we never disappoint. 
full disclosure i went from a dogged never trumper to a maybe trumper and, finally, settled as a reluctant trumper. i, like any god-fearing father of daughters was, and remain, appalled by donald trumps sordid past, and his 11-year-old vulgar video in which he objectified women. his words are indefensible, and i fully expect the clinton camp to strategically release additional revolting and embarrassing opposition research about the republican nominee before election day. 
still, i will be voting against hillary clinton on nov. 8 in what is objectively and irrefutably the most effective way possible by casting a vote, for better or worse, for the policies and promises of donald trump  and for the vice presidency of gov. mike pence. 
regrettably, with many of my never trump friends im reminded of the fanatic who refuses his daughter chemotherapy and watches her die in an effort to convince himself and others of the strength of his own faith. pride is an awful thing. we are to be wise as serpents and innocent as doves matthew 1016. foolishness called faith is just foolishness. 
even so, there are christian pharisees on both extremes of this trump fiasco first, those trumpian cultists who buy the make america great again! pablum and deride any person who, while not casting judgment upon others, makes, with all sincerity, what they view as the principled decision. the latter say theyll sit this one out or go through the motions by voting third party  a wasted vote by any objective standard. while i appreciate this milder strain of never trumpers sincerity, i nonetheless believe it is sincerely wrong. 
and then there are the self-righteous, plank-in-the-eye never trump prigs who slander as having lost their saltiness,sinned against god and compromised their principles, brothers and sisters who recognize the empirical reality that a vote for a horribly flawed lord knows im the worst sinner of all baby christian as president is a vote against hillary clintons tyranny in perpetuity. 
the media research center has done america a tremendous service. in 2014 the watchdog organization released a video of an actual partial birth abortion  something hillary clinton stood on stage during the final presidential debate, stared into the camera with cold, callous eyes, and then both lied about and defended unequivocally. i plead with never trumpers to watch the video and then prayerfully reassess their plans for nov. 8. 
mrs. clintons beloved late-term abortion practice is one so brutal and needless that even the left-leaning american medical association has admitted that it is dangerous to the mother and never necessary under any circumstances, not the least of which is for the life or health of the mother. 
during a partial-birth abortion, the abortionist pulls a fully viable child  often kicking and thrashing  feet first from her mothers womb, leaving only the top of her head in the birth canal. this is so the abortionist can technically claim to be performing an abortion, rather than committing murder. 
he then stabs the child through the base of her skull with scissors, piercing her brain until her kicking and moving about suddenly and violently jerks to a halt. next, he opens the scissors to enlarge the wound as blood and brainstem fluid gush down his hands, inserts a vacuum tube and sucks out her brains, thereby collapsing her skull. 
her now limp and lifeless body is then cast away like so much garbage. 
this is homicide, plain and simple. hillary clinton supports it. donald trump opposes it. 
we deserve gods wrath and judgment as a nation for allowing this abortion holocaust to occur on our watch. in my estimation, mrs. clinton is a bloodthirsty monster who enthusiastically supports this barbarity. her supreme court appointees will ensure that tens of millions of precious babies like the one in the video are murdered in the same brutal manner. 
my conscience tells me that i must vote in such a way that exercising my civic duty will have the strongest net effect against mrs. clinton and ensure that she is stopped. she must not be elected president. to not vote  or to vote for a non-starter third party candidate, which is effectively the same thing  while not an actual vote for mrs. clinton, still puts this mengele in a pantsuit one step closer to the white house and the supreme court. 
its simple math, and its undeniable. the most effective thing you can personally do as a citizen is to vote against mrs. clinton by voting for mr. trump. this does the most electoral damage possible to candidate clinton and offers the best chance for life that you can provide future generations. 
with its 1973 roe v. wade decision, the u.s. supreme court put the governments official stamp of approval on mass murder. since then, the battle lines have been drawn. this is war. pro-choicers are the bad guys and pro-lifers, the good guys. it really is that simple  that black and white. its good versus evil. 
history will reflect as much. 
under a president hillary clinton, millions more babies will be tortured and dismembered alive. under a president donald trump, these millions might live. and yet, even as hillary sharpens her knives, we quibble like fools over donalds potty mouth. 
the devil and democrats oh, how they love derision and division within the body of christ.",238,736264,real
epic! tucker carlson demolishes nyc councilman over sanctuary cities video go to article rafael salamancas interview on tucker carlson tonight was a major throw down of epic proportions. reality hit this councilman and he just kept repeating the same talking points. if you want to go up against the brilliant trucker carlson then you need to have your facts straight.,0,736288,real
 welcome to the hyperbole hourwhere rhetoric and fact are mixed with speculation and dissemination of logicthose that own the press rule the minds of the week!,80,736287,fake
"the media chooses our president hillary, because we're a nation of morons. report copyright violation the media chooses our president hillary, because we're a nation of morons. if the media said, ""trump's a genius, women like him, he's a man's man, he's dynamic, he's vibrant... but hillary is crooked and she's a criminal and no one likes her"" blah blah... if that happened, women would support and vote for trump, etc.think about that. just flip the whole thing.there's never been a pile-on in msm history like the one against trump.while he had a few unforced errors, i don't think it would matter much what he did. they would trash him, or drag up 10 year old tweets and play them 247 all day, even if he had pivoted to being presidential.if they wanted to prop up trump and destroy hillary, we would have seen the opposite happen.this entire election has been nothing more than an exercise in mass propaganda. hillary is the chosen candidate of the establishment, and she shall win. early voting totals already show the democrats are showing up in big numbers for hillary, and republicans are lagging behind.the election is rigged, but largely by the media and voting scams may not be necessary if the sheeple are compliant . ""being easily offended is indicative of your own guilts and neuroses regarding your self."" - ac 25018606""easily the best poster on this site and never afraid to speak the truth."" -ronin""you're the most politically incorrect person on the site. keep on speaking the truth brother."" - anon""you're still on the ball, cigarette man! god bless.""- helios maximus",76,736263,fake
"donald trump whines because isis cuts off heads, we should be able to waterboard by hrafnkell haraldsson   924 am ""we cant do waterboarding, its far too tough! were fighting on a different level! we have to be tough...and in some cases pretty vicious""   
donald trump complains about spending a fortune on a war in the middle east that he supported, a war brought to us by a republican administration that knowingly lied about the facts. trump is also lying about the facts, which at least brings our countrys middle east ordeal full-circle. 
according to trump, speaking at a rally in new mexico  and youve no doubt seen the barrage of commercials repeating the same lie  hillary brought disaster to iraq, syria, libya and every place that she touches. she empowered iran and she unleashed isis by leaving that big vacuum. 
of course, it was republican president george w. bush who negotiated the balance of forces agreement with iraq, stipulating that america draw down its combat strength. reneging on that agreement would have meant not peace in iraq, or a negation of isis, but a second u.s. invasion on top of the rise of isis. 
we want peace through strength, trump told the crowd. we dont want to be in wars but these savages are chopping off heads. 
well, in fact we did want to be in that war. we invaded iraq, not vice versa. 
trump went on to say, 
drowning people in steel cages, burying people in the sand. we havent had  this is medieval times. this is medieval times and then we cant do waterboarding, its far too tough! you know, were fighting on a different level! see, were fighting on a different level folks and we have to be tough and we have to be smart and we have to be in some cases pretty vicious, to be honest with you. pretty vicious, but we have to take them out and then we have to get back to building our country because our country  weve spent 6 trillion in the middle east. 6 trillion. and we couldve rebuilt our country twice. 
never mind for a moment that torture is illegal under international law; never mind that a 2014 senate intelligence committees report said torture doesnt work; trumps argument sounds once again like a child wanting to get back at another child who has aggrieved him. 
this is trump wanting to spite his enemies on an international scale, and arguing to boot that the end justifies the means. 
he doesnt, because he cant, prove that acting like barbarians somehow doesnt make us barbarians ourselves. he certainly cant prove, because that senate report says otherwise, that torturing people will win the war. 
the claim of 6 million, by the way, is one trump made last week in charlotte, nc as well, and politifact ruled it half true at the time, saying, 
trump is citing the high-end estimate of credible analyses of spending associated with the wars in iraq and afghanistan. yet he is confusing money thats been spent with money that researchers say will be spent. 
the point here is that this is a war begun not by obama and certainly not by hillary clinton, who at least admits she supported it and has apologized for doing so, while trump continued to deny he was ever for it, despite the facts to the contrary. 
when trump says we have to be pretty vicious he is also saying we have to be pretty dishonest, and nobody lies with such success or at such a rate as donald trump. 
trump has said he loves war. he has said he likes to be unpredictable. he has asked why we cant use nuclear weapons since we have them. this is a man most national security experts say should not have the nuclear football in his hands. 
this is a man who, no matter how much he claims otherwise, does not understand how the world works. and he does not understand that by promoting torture, he is only fulfilling the wildest propaganda wishes of the islamic state, by promising to do precisely what they want him to do.",133,736268,real
"breaking florida election employees caught faking 1,000s of stolen absentee ballots in massive voter fraud scheme - usapoliticsnow usapoliticsnow admin 2016 election , us news 
broward county is one of the largest swing counties in florida. it would not take much voter fraud there to flip it. 
the voter fraud whistle-blower is a former secretary of elections department employee and she has filled out a sworn affidavit 
you can read the affidavit here. the affidavit by chelsey marie smith accuses broward county officials of filling out blank absentee ballots to officials who she saw filling the ballots out at the supervisor of elections headquarters. smith said she was asked to deliver numerous ballots to a secret locked room where employees were filling out the absentee ballots. at first she was not clear as to what was happening. when she finally clearly saw what was up and reported it, she was terminated and told to never come back! 
after being caught red-handed engaging in voter fraud, broward country fl sec of elections brenda snipes claimed staff were replicating damaged ballots in the locked secret room without official monitors present. yeah, that was a good one brenda! 
according to the whistle-blower, the massive voter fraud went on day after day and included what had to be thousands of ballots. brenda snipes is already under lawsuit for deliberately misprinting absentee ballots! why is she still around? 
donald trump is currently preparing a lawsuit against snipes and the fl state attorney investigators are actively reviewing the voter fraud case. secretary of election employees in broward county, fl caught filling out absentee ballots! floridafraud pic.twitter.commqjmftdxhx 
 mike cernovich  cernovich november 4, 2016 
recently, numerous florida voters have complained that they have not been receiving their absentee ballots. it seems we have found where some are going! how many other counties have a secret locked room!! 
democrats live by an ends justify the means mentality. cheating and stealing is of no issue to them as long as the outcome is the one that they want! voter fraud is entirely legitimate to them. 
update 
fox news reported that the florida gop has also filed a voter fraud lawsuit for illegally opening absentee ballots! 
the state gop alleges that officials in broward county, which includes fort lauderdale, have been opening tens of thousands of vote-by-mail ballots prior to them being cleared for counting. 
chairman blaise ingoglia told shapiro that florida law prescribes that when the supervisor of elections takes in all these ballots, they have to be approved by the canvassing board. 
therefore, the officials have no legal authority to open the ballot envelopes. 
ingoglia said none of the ballots had been approved, so the party will be filing a lawsuit at 9 a.m. et thursday if county officials do not respond to his complaint by close-of-business on wednesday. 
source",217,736274,fake
"discrimination and condemnation australias war on boat people email 
the boat, along with other means of travel, are often undertaken as matters of freedom. movement keeps one alive in times of peace, and in conflict. the australian government, and those backing its practices, have wished over the years to limit, if not halt such movement altogether. 
since the last decade, extreme measures have been implemented that effectively qualify australian sovereignty while singling out a particular breed of asylum seeker. the former aspect of that policy was specifically undertaken to excise the entire mainland from being qualified as territorially valid to arrive in. 
the entire policy effectively assumed a military character, most conspicuously under the abbott governments embrace of a creepily crypto-fascist border protection force, equipped with uniforms and patriotic purpose. operation sovereign borders effectively meant that the refugee and asylum seeker were fair game  not to be processed and settled equitably with a minimum of fuss, but to be repelled, their boats towed back to indonesia, and people smugglers bribed. 
an entire intelligence-security complex has also been created, fed by private contractors and held in place by the promise of a two-year prison sentence for entrusted officials in possession of protected information. 
such statements as those made today by prime minister turnbull, announced with note of grave urgency at a press conference, tend to resemble a typical pattern in australian politics since the howard years. 
the borders, even if supposedly secure, are deemed to be in a permanent state of siege, forever battered by potential invaders keen to swindle parliament and the australian people. yes, boasted the abbott, and now turnbull government, the boats laden with desperate human cargo have stopped coming. yes, all is well on the sea lanes in terms of repelling such unwanted arrivals. but for all of this, the island continent is being assaulted by characters of will, those keen to avail themselves of desperate people and their desire for a secure, safe haven. 
the policy has also received international attention from such establishment institutions as the new york times. while that arrangement, went an editorial this month, largely stopped the flow of boats packed with people that set off from indonesia weekly, it has landed these refugees  many from iran, myanmar, iraq and afghanistan  in what amounts to cruel and indefinite detention. 
as the editorial continued to observe, this policy costs australian taxpayers a staggering us419,000 per detainee a year and has made a nation that has historically welcomed immigrants a violator of international law. 
while this obscenity has been powdered and perfumed as humanitarian, designed to halt the spate of drowning cases at sea, the latest announcements have abandoned the stance. they must know, claimed prime minister malcolm turnbull, that the door to australia is closed to those who seek to come here by boat with a people smuggler. 
finally, an honest statement twinning two perceived demons in australian refugee policy the people smuggler and the asylum seeker, both equivalently horrible to australian authorities. to that end, not a single asylum seeker arriving by boat will be permitted to settle in australia. this policy will also affect arrivals from july 2013. 
such a stance of finality seems little different to pervious ones made by abbotts predecessor, kevin rudd. what is troubling about it is the element of monomania never will any asylum seeker, who had arrived after a certain date, will be permitted to settle in australia. 
the intention there is to make sure that those designated refugees on manus island and nauru, facilitated by australias draconian offshore regime, will have the doors shut, effectively ensuring a more prolonged, torturous confinement. absurdly, they will then be permitted to slum away indefinitely in such indigent places as nauru, with a population hostile to those from the middle east and africa. 
turnbulls stance may also suggest a degree of desperation. not all has gone swimmingly with the offshore detention complex. the png supreme court rendered an aspect of the australian refugee policy redundant in finding that detaining individuals indefinitely on manus island breached constitutional rights. 
peter dutton, the hapless minister for immigration, has struggled in managing what can only be described by the border security obsessives as an administrative disaster. rather than admitting to the realities that searching for refuge over dangerous routes will always find a market, the australian government persists in a cruel delusion that continues to deny international refugee law while punishing the victims.",39,736268,fake
"7 wikileaks hillary revelations the media wont cover 7 wikileaks hillary revelations the media wont cover trump should win based on hillary's corruption alone david g. brown  return of kings - october 27, 2016 comments 
the recent wikileaks revelations about the clintons, the clinton campaign, media collusion, and the various hypocrisies of the democratic party are groundbreaking in both their scope and depth. 
the sheer number of hacked emails covering so many topics, combined with the shadiness of the activities involved, should have already handed donald trump the election. 
alas, the media, whose collusion with the clinton campaign is laid out in many of the emails, will not have a bar of reporting them in a professional, ethical fashion. the following seven email exchanges have either been deliberately suppressed by mainstream outlets or given the slimmest coverage to feebly ward off accusations that they are in the de facto service or pocket of hillary clinton. 
1. womens advocate hillary clinton admits that saudi arabia and qatar fund isis, but refuses to rebuke them for it 
after rounding on donald trump for very tamely calling former miss universe alicia machado miss piggy, one might think that hillary clinton has the interests of women at heart. her admission that saudi arabia and qatar fund female-enslaving isis tells another story.",92,736265,fake
 has anyone noticed how earnest mr earnest becomes when he's trying to cover his boss' butt?,233,736263,real
"ask holly whats everyones problem? ask holly what's everyone's problem? 27-10-16 dear holly, apparently hardly anyone wants to listen to me on the radio, even though i work so hard discussing pointless drivel with myself for hours on end interspersed with soul-destroying tracks by coldplay and michael buble. whats everyones problem? chris london dear chris, my dads had a great idea for channel 4s new direction with bake-off. instead of all this old lady nonsense about victoria sponges and gingham and witty lesbians, the new version should be called the great british man-off and itll be a load of competitive middle aged blokes being bawdy and doing manly stuff like re-sealing the bath and shouting at the radio and getting frustrated with tools. everyone on the show will be worried about going bald and every episode will end with an embarrassing scuffle in a pub car park. hope that helps,",176,736264,fake
"poll finds americans' support for police highest in nearly 50 years in the past year, americans have seen police officers ambushed and assassinated, and they have watched as the thin line protecting citizens from criminals has been reviled by groups such as black lives matter.
and now america is taking its stand.
a new gallup poll shows that respect for the police has hit its highest point in almost 50 years.
 
related stories video suspect beats female officer who didnt use weapon out of fear of backlash police officer issues a moving response to kaepernicks protest nba anthem singer drops to knee during final line to protest racial inequality the poll, taken in early october, found that 76 percent of americans have a great deal of respect for police and another 17 percent say they have some respect.
obviously, this violent rhetoric we have seen from blm has backfired , wrote andrew mark miller on young conservatives.
people respect the cops more than ever and they clearly see what a difficult job they have, he added.
 
miller said the black lives matter movement denies its true purpose.
and dont give me this nonsense about how blm isnt anti-police, he wrote. in fact, many blm supporters have been out there saying we should eliminate the police force entirely .
miller said the bottom line is clear.
this poll is a repudiation of the tactics the left has used to demonize law enforcement. no getting around it, he wrote.
 
trending stories frustrated with media bias, trump campaign takes its case directly to voters with nightly show on facebook rnc official takes cnn host to task for claiming there is no media bias independent voters push trump to the front in florida and ohio the level of americans supporting the police that was reflected in the 2016 poll had not been reached since 1967, when urban riots and protest-driven long, hot summers were making cities dangerous and 77 percent of respondents said they gave police a great deal of respect. gallup began surveying americans about the police in 1965.
the 2016 poll also shows a major change in attitudes from just a year earlier. the 2015 poll showed the highest level to date of americans lacking confidence in their police officers, at 18 percent.
the increase in shootings of police coincided with high-profile incidents of law enforcement officials shooting and killing unarmed black men. despite the flaring of racial tensions after these incidents, respect for local police has increased among both whites and nonwhites, gallup reported in analyzing its results.
the sharp increase over the past year in professed respect for local law enforcement comes as many police say they feel they are on the defensive  both politically and for their lives while they are on duty  amid heated national discussions on police brutality and shootings, it added.
gallup said future events could change the level of support enjoyed by police.
its unclear whether the spike in respect for police will have staying power or if it reflects mostly a reaction to the retaliatory killings against police officers last summer, it wrote.
what do you think?",233,736263,real
"yes, virginia dare, there are righteous jews for trump. ",222,736268,fake
"gaiaportal interwebs of gaia energetics are strengthened click here to learn more about alexandra's personalized essences psychic protection click here for more information on psychic protection! implant removal series click here to listen to the irp and sadna process read the testimonials click here to read what others are experiencing! copyright  2012 by galactic connection. all rights reserved. 
excerpts may be used, provided that full and clear credit is given to alexandra meadors and  with appropriate and specific direction to the original content. unauthorized use andor duplication of any material on this website without express and written permission from its author and owner is strictly prohibited. thank you. 
privacy policy 
by subscribing to galacticconnection.com you acknowledge that your name and e-mail address will be added to our database. as with all other personal information, only working affiliates of galacticconnection.com have access to this data. we do not give galacticconnection.com addresses to outside companies, nor will we ever rent or sell your email address. any e-mail you send to galacticconnection.com is completely confidential. therefore, we will not add your name to our e-mail list without your permission. continue reading... galactic connection 2016  design  development by aa at superluminal systems sign up forour newsletter 
join our newsletter to receive exclusive updates, interviews, discounts, and more. join us!",73,736265,fake
"loretta lynch takes on 'killer cops' -- except in d.c. print 
have you ever noticed how washington always has a plan to solve everybodys problem  except their own? 
for the federal government, its always easy and tempting to look at problems  real or imagined  outside of the beltway and solve them from afar. 
you will recall, of course, how former attorney general eric holder was going to stop police shootings all over america with sensitivity training, the power and force of the federal government and investigations, investigations and more investigations. 
now loretta lynch, his successor, also known as hillary clintons guardian angel, is set to turn police shootings throughout america into big business and more power for washington. 
her latest pet project is assembling a national database on interactions between law enforcement and civilians, she reported this month. 
accurate and comprehensive data on the use of force by law enforcement is essential to an informed and productive discussion about community-police relations, lynch said. in the days ahead, the department of justice will continue to work alongside our local, state, tribal and federal partners to ensure that we put in place a system to collect data that is comprehensive, useful, and responsive to the needs of the communities we serve. 
the irony here is thick, indeed. 
one of lynchs goals, she says, is to get law enforcement agencies to report more thoroughly about people who died during an interaction with them. 
meanwhile, lynch presides over the most egregious cover-up of the most outrageous police shooting case i have ever seen in my life  namely the killing of miriam carey, a young black mother with baby in tow, who was gunned down by washington cops and secret service agents for a wrong turn in the nations capital. 
lynch wants reports? 
so does wnd, which has been pursuing the information through freedom of information act requests and finally, after being stonewalled for years, a lawsuit. 
so does the public and the family of miriam carey. unfortunately, lynch is holding back on a few things missing evidence the 92-page memo with findings, analysis of evidence and conclusions in the carey shooting investigation. this would show the evidence and reasoning that led the department of justice to decline to file criminal charges against officers. why they considered this a justifiable homicide  or whether they should have, based on the evidence. why officers used deadly force. whether officers followed or violated the policy of their agencies. video of shooting at capitol police guard post at intersection of constitution ave., maryland ave. and 2nd street. only stills have been released. video would show more clearly if officers life actually was in danger, as doj claimed, when he fired fatal shot to careys head. not one of the five witnesses at the scene said carey was driving at the officer, as the doj claimed. police statements the police report said four officers fired shots at carey, two from the capitol police and two from the secret service. not one statement from those officers was in the report. their names were also redacted. redacted information an attorney in the washington, d.c., mayors office said the only redactions were names, in order to protect privacy. it turned out much more was redacted than names. the report was riddled with blacked-out sections and missing information. 12 pages in the report were entirely blacked out. 15 pages were mostly blacked out. 22 pages were partially blacked out. some of the blacked-out pages just included a heading marked evidence. some just had a date. witness statements an astonishing 38 witness accounts are missing from the police report. the police report stated there were seventy-two 72 witnesses interviewed regarding this incident and their statements were captured by audio andor video recordings. copies of the aforementioned recordings were turned over to the usao for review. copies of the aforementioned audio and video recordings are stored in the main case file at the technical support unit tsu located at the iad. of those 72 witness statements, only 34 were in the materials provided to wnd, leaving 38 missing. statement transcripts none of the actual transcripts of interviews in the witnesses own words were provided, just paraphrased versions in what the former nypd officer sanders described as cop talk. white house guard post video stills were released but not the video. it would show whether anyone was manning the post when carey drove up; whether she tried to drive around the off-duty guard who dragged a gate in front of her; and whether she sped off, or left at a normal speed, as a witness said. police radio recordings no recordings or transcripts of radio transmissions during the pursuit and shooting of carey were provided in the foia material. also not provided were transcripts of computer transmissions instant messaging between squad cars and police headquarters. ballistics and forensics reports the justice department washington metro police department responses to foia requests did not include a ballistics or a forensics report. 
i could go on and on. for people who want facts and reports, the u.s. justice department under both holder and lynch have a strong propensity for not willingly releasing the facts and reports to the public or the press. 
weve been at this for a long time  years. yet the stonewall and cover-up of a horrendous, unjustifiable, outrageous police shooting right in their own jurisdiction and backyard continues. 
do we really expect eric holder and loretta lynch to find justice for police shooting victims outside of their own jurisdiction with a track record like that? 
media wishing to interview joseph farah, please contact . receive joseph farah's daily commentaries in your email bonus by signing up for joseph farahs alerts, you will also be signed up for news and special offers from wnd via email. name",238,736264,real
"4 things you need to know about corrupt dnc head donna brazile democratic national committee chairwoman donna brazile has made headlines for her blatant favoritism towards hillary clintons presidential campaign, even abusing her former position as a cnn contributor to help out her preferred candidate.",43,736270,real
"israeli troops demolish three palestinian homes in al-quds palestine palestinians inspect the damaged house of zaid amer, after it was demolished by the israeli army, in the west bank city of nablus, may 3, 2016. photo by ap 
israeli troops have razed to the ground at least three houses in the east jerusalem al-quds, in the latest demolition of palestinian property in the occupied territories. 
local media reported that israeli forces demolished the buildings in the neighborhoods of beit hanina and silwan on wednesday without prior notice, displacing at least 44 palestinians including children. 
the united nations has documented a dramatic rise in demolitions, saying 124 palestinians, including 60 children, were left homeless in the occupied west bank in a single day in april. 
the un office for the coordination of humanitarian affairs ocha also said in august that a total of 726 palestinian structures had been razed in the occupied west bank and east jerusalem al-quds since january, and that the demolitions had affected 1,020 palestinians. 
the world body noted that there were 533 demolitions and 688 displaced palestinians in the entire 2015, meaning that demolitions so far this year have increased more than 36 percent. this picture taken on march 14, 2011 shows a general view of a construction site in the west bank settlement of modiin illit. photo by ap 
the demolitions have raised alarm among diplomats and human rights groups over tel aviv's sustained violation of international law. the demolished structures include houses and schools. 
the israeli razing of palestinian homes along with its illegal settlement expansion in the occupied palestinian territories have dimmed hopes of any peace in the region. 
over half a million israelis live in more than 230 illegal settlements built since the 1967 israeli occupation of the west bank, including east al-quds. the settlements are considered by the international community as illegal. 
the occupied territories have witnessed increased tensions ever since israeli forces imposed restrictions on the entry of palestinian worshipers into the al-aqsa mosque compound in east jerusalem al-quds in august 2015. 
nearly 250 palestinians have lost their lives at the hands of israeli forces since the beginning of last october. loading ...",139,736264,fake
"election crossroads socialism or capitalism? election crossroads socialism or capitalism? exclusive jane chastain explains impact of dems' 'living wage' proposal published 20 mins ago jane chastain about   archive jane chastain is a southern california-based broadcaster, author and political commentator. despite her present emphasis on politics, jane always will be remembered as the nation's first female tv sportscaster, spending 17 years on the sports beat. jane blogs at janechastain.com. she is a pilot who lives on a private runway. print 
our country is at a crossroads. never before have we faced such an obvious fork in the road. one road, the one favored by politician hillary clinton and her democratic colleagues, promises to lead us to a socialist utopia. the other, favored by businessman donald trump and some of his republican colleagues, promises to get us back on the road toward free-market capitalism. 
it is no secret that most career politicians lean toward a socialist system. in this system they control the lions share of our money and, in turn, hand out favors. in this system, they make the major decisions that affect our lives. as the government accumulates more and more power, we invariably end up with less. statistics show that the longer a politician stays in power, the more of our hard-earned money he or she spends. yet we keep electing the same people over and over and over again, expecting a different result. 
weve been headed down the road toward socialism for quite some time, and this could be the last fork in the road we will have to get us back to the free-market system that has given this country the highest standard of living in the world. no, it isnt perfect, but it works for everyone who is willing to work hard and wants to improve his or her life. 
notice what i didnt say is simply willing to work hard. there is the belief by some that if you simply work hard, you should have what these politicians now call a living wage  the income necessary to support a family of four and supply all its basic needs, which is around 85,000 a year in some parts of the country. the democrats want to replace the minimum wage, which is a training wage, with this living wage. that completely kicks the bottom rungs out from under the economic ladder americans have traditionally climbed to reach their goals and live independently. 
ideally, it would mean that you could take a job flipping hamburgers and never gain any skills or accept any responsibility, and live as comfortably as the guy or gal who does. 
unfortunately, this so-called living wage will destroy jobs. it will cause companies to automate, and those that cannot will begin moving offshore at an even faster rate. 
but this living wage is only part of what the democrats want to do in the name of fairness. 
this, no doubt, appeals to many in this poor economy who have lost all hope, so they are lulled into thinking that the socialist road is much better. 
wages have remained flat for far too long, but the democrats are proposing raising taxes even higher on businesses and job creators. 
most people simply do not understand that businesses dont pay taxes. they are passed down to consumers in the form of higher prices. and when the price of the necessary goods and services becomes too high, such as weve seen in obamacare, there is a large outcry. thats when the government steps in and takes over the means of production and the control of those services. thats when the door to socialismcommunism slams shut. 
they tell us if we take this socialist road there is nothing to fear. our benevolent government will take care of us. they are offering us free college  or almost free loans  in order to get the job we want at a salary we think we deserve. and if we dont get that job, the government is going to give us free health care, free food and free housing. under president hillary, there will be free child care, free preschool and paid family leave. what a country! 
if we dont reach our goals, everything will be ok because social security and medicare will be there to finance our retirement, and if that isnt enough, the government will put us in a retirement center where we live out the remainder of our years playing checkers or watching television. 
what about the fact that social security and medicare are going broke? how long can we keep printing money to keep us afloat before our economy collapses? they never talk about that. 
as british prime minister margaret thatcher once said, the problem with socialism is that you eventually run out of other peoples money. 
dont be fooled this election is about a lot more than the two personalities at the top of the ticket. its an important fork in the road one fork requires hard work and sacrifice but offers freedom. the other offers a free lunch. 
media wishing to interview jane chastain, please contact . receive jane chastain's commentaries in your email bonus by signing up for jane chastain's alerts, you will also be signed up for news and special offers from wnd via email. name",238,736264,real
"mike pence is fine with trump sexual assault but offended by voter suppression by sarah jones on fri, oct 28th, 2016 at 1208 pm donald trump's republican running mate mike pence has finally found something he's offended by, but it's not donald trump bragging about sexual assault or insulting african americans or mexicans or women or a gold star family. nope. pence is offended by a news report he hasn't read about their voter suppression efforts. share on twitter print this post 
thats offensive to me, that kind of language. its not our operation, indiana governor mike pence said friday morning on msnbcs morning joe . 
yes, donald trumps republican running mate mike pence has finally found something hes offended by, but its not donald trump bragging about sexual assault or insulting african americans or mexicans or women or a gold star family. 
nope. 
did pence read the story? no. but hes offended. so offended. because that kind of language is offensive. not the actual suppression of the votes, but the language, because its not our operation. 
watch here via msnbcs morning joe  
twice saying he hasnt read the article, pence proceeded to launch into a diatribe about how offended he was by something he hadnt read, thats offensive to me, that kind of language. its not our operation, pence denied. 
donald trump and i want every american who has the opportunity to vote to vote in this election. and thats our message, is to tell the american people that this country really belongs to them. that we can have government as good as our people again, but its going to take all of us. 
and you saw donald trump  say that people who havent traditionally voted republican, weve got an agenda to bring our cities back 
pence is twice offended, so super offended 
ive never heard anybody in this campaign talk that way. frankly, you know, it was offensive to me to hear that being reported in the news because thats just not the approach donald trump has taken to this campaign. its not the approach were taking. were reaching out to every american. 
pence then claimed independents and even democrats are breaking for trump. in fact trump and pence are even losing groups that voted for mitt romney in 2012. pence then belied his own confidence by trying to shame republicans into voting for them by saying, its time for republicans to come home because trump won the primary. 
mike pence laughed at the idea that the race is over and done, because its just not what i see out there. 
trump also loves to cite what he sees and reads, and often times those things turn out to not even exist  like videos he claims to have watched. 
this explains why mike pence and donald trump ended up together. it turns out, they are not that different after all, in spite of the republican establishments efforts to persuade the voters and themselves otherwise. both pence and trump dont care a whit about facts. this is more than typical campaign spin, its appalling in context. 
the context is that mike pence is willingly standing next to a man who brags about grabbing a womans pssy without her permission, but he is publicly saying hes offended by language used in a report about their voter suppression efforts. 
pence didnt even bother to read the article, which suggests that he doesnt care if their campaign is really suppressing voters. but why would he? 
pence didnt care about any of the groups donald trump insulted  not enough to take a public stand, so why start now. but he took a public stand was when the insult was aimed at his own campaign. 
like trump, pence is also insulted by language calling out bad behavior instead of the bad behavior. 
image screencap via msnbcs morning joe 
mike pence is fine with trump sexual assault but offended by voter suppression added by sarah jones on fri, oct 28th, 2016",133,736265,real
